customer_id,churn_probability,churn_risk_bucket
ZMT-9011275,0.6529,High
SWG-3286318,0.1641,Low
SWG-7492778,0.7337,High
ZMT-1134400,0.6215,High
SWG-9693582,0.25,Medium
SWG-1012015,0.4829,Medium
SWG-5777864,0.7704,High
SWG-7771697,0.1014,Low
ZMT-9153906,0.1105,Low
ZMT-5083231,0.7169,High
SWG-3991228,0.8339,High
SWG-7939745,0.5451,High
ZMT-8764758,0.1729,Low
ZMT-2250314,0.6199,High
SWG-5517762,0.1422,Low
SWG-1208952,0.6275,High
SWG-3297088,0.6738,High
SWG-3319932,0.9721,High
ZMT-1979145,0.1224,Low
SWG-4525861,0.4319,Medium
SWG-7380794,0.6737,High
ZMT-9500357,0.7604,High
SWG-6623959,0.2816,Medium
ZMT-8832141,0.6545,High
ZMT-8589457,0.3481,Medium
SWG-4579639,0.1189,Low
ZMT-4983211,0.9251,High
SWG-3185267,0.6605,High
ZMT-1757251,0.3519,Medium
ZMT-9248484,0.1865,Low
ZMT-3860031,0.2177,Medium
SWG-5894575,0.9449,High
ZMT-1296009,0.3605,Medium
SWG-6198996,0.5097,High
SWG-4046499,0.1012,Low
ZMT-3510406,0.1763,Low
ZMT-1375630,0.2695,Medium
ZMT-9992479,0.2809,Medium
SWG-8984464,0.903,High
SWG-2355086,0.6725,High
SWG-4064956,0.3054,Medium
ZMT-8311192,0.8069,High
SWG-2522244,0.4755,Medium
SWG-9208991,0.4135,Medium
ZMT-3120040,0.8893,High
ZMT-4571978,0.3371,Medium
SWG-9824671,0.3559,Medium
ZMT-2215524,0.5215,High
ZMT-4146841,0.2138,Medium
ZMT-8262008,0.7223,High
ZMT-1279632,0.6889,High
SWG-2246387,0.141,Low
ZMT-3733029,0.5229,High
SWG-8908401,0.1709,Low
SWG-6734163,0.2938,Medium
SWG-6582224,0.1539,Low
SWG-6532694,0.3133,Medium
SWG-2745670,0.4194,Medium
SWG-9817410,0.981,High
ZMT-5747016,0.8921,High
SWG-7834275,0.0568,Low
ZMT-3036332,0.3559,Medium
ZMT-5067716,0.69,High
ZMT-1740518,0.964,High
ZMT-6061641,0.4477,Medium
ZMT-5040658,0.1077,Low
SWG-6605783,0.5912,High
SWG-9082652,0.9762,High
SWG-5017499,0.4208,Medium
ZMT-8759967,0.3362,Medium
SWG-9566629,0.2858,Medium
SWG-1560813,0.1101,Low
ZMT-5903746,0.3582,Medium
ZMT-6056713,0.8228,High
SWG-5842755,0.6699,High
SWG-3784757,0.2167,Medium
SWG-2840766,0.386,Medium
SWG-6517608,0.5012,High
SWG-1117935,0.5783,High
ZMT-9929545,0.8397,High
SWG-7186991,0.9545,High
ZMT-8770109,0.4188,Medium
SWG-6226553,0.0731,Low
ZMT-1388865,0.6603,High
SWG-4994643,0.9817,High
SWG-5781636,0.6563,High
SWG-7581801,0.9786,High
SWG-4836330,0.3553,Medium
ZMT-1424955,0.8118,High
ZMT-5255613,0.0643,Low
SWG-9328687,0.7535,High
ZMT-5332139,0.9528,High
ZMT-4856825,0.9129,High
ZMT-6507984,0.2451,Medium
ZMT-9646958,0.2078,Medium
ZMT-9970301,0.0721,Low
ZMT-9741969,0.8715,High
SWG-1546881,0.9634,High
ZMT-7581332,0.2195,Medium
ZMT-2808616,0.8003,High
SWG-5178592,0.0834,Low
ZMT-2244691,0.9798,High
SWG-4867315,0.1028,Low
SWG-2022310,0.4639,Medium
SWG-9855241,0.3749,Medium
SWG-8259529,0.7259,High
SWG-6782797,0.898,High
SWG-9164561,0.7466,High
SWG-4347216,0.3574,Medium
ZMT-2927449,0.6676,High
SWG-3712693,0.8861,High
SWG-7543763,0.7878,High
ZMT-3040341,0.3536,Medium
ZMT-3287194,0.0703,Low
SWG-5853764,0.0642,Low
SWG-6667384,0.8873,High
SWG-8477011,0.9116,High
ZMT-9582494,0.1783,Low
SWG-7851989,0.3418,Medium
ZMT-3673353,0.9487,High
SWG-1742102,0.4262,Medium
SWG-5531218,0.8915,High
ZMT-5953492,0.3203,Medium
SWG-6418753,0.084,Low
ZMT-5212599,0.3131,Medium
SWG-5779802,0.0972,Low
ZMT-2876156,0.3075,Medium
SWG-7018574,0.3588,Medium
ZMT-5832604,0.6947,High
SWG-6478338,0.9735,High
ZMT-7454443,0.35,Medium
SWG-4727760,0.5197,High
ZMT-2492130,0.9171,High
ZMT-7714638,0.492,Medium
SWG-2564581,0.4939,Medium
ZMT-2911527,0.9519,High
SWG-8481169,0.3881,Medium
SWG-3730229,0.9565,High
ZMT-2700348,0.8331,High
ZMT-5517249,0.2527,Medium
SWG-4565821,0.2854,Medium
SWG-2096129,0.6454,High
SWG-6385603,0.7398,High
SWG-8710799,0.4446,Medium
SWG-1001706,0.1425,Low
SWG-9906988,0.3995,Medium
ZMT-6836293,0.1488,Low
ZMT-3089435,0.898,High
SWG-1241275,0.7313,High
SWG-7292026,0.9477,High
ZMT-2036429,0.8501,High
ZMT-6850932,0.463,Medium
ZMT-8903091,0.1033,Low
ZMT-1572829,0.7436,High
SWG-4950523,0.1096,Low
SWG-1594244,0.9547,High
SWG-3817152,0.8309,High
SWG-3671832,0.9426,High
ZMT-3630089,0.3244,Medium
SWG-7001380,0.2655,Medium
SWG-8516415,0.2237,Medium
SWG-6840734,0.9552,High
SWG-7047336,0.2792,Medium
SWG-6494222,0.6416,High
ZMT-8039020,0.2046,Medium
ZMT-1749049,0.5936,High
ZMT-5826116,0.6934,High
ZMT-3744981,0.4873,Medium
ZMT-7272600,0.886,High
ZMT-6103930,0.4192,Medium
SWG-8983677,0.886,High
SWG-6978743,0.8204,High
SWG-1911564,0.7773,High
SWG-8392813,0.2784,Medium
ZMT-2399976,0.9559,High
SWG-4658971,0.2627,Medium
ZMT-9163962,0.159,Low
ZMT-7154779,0.2928,Medium
ZMT-9791062,0.3703,Medium
SWG-3355880,0.6087,High
ZMT-3212446,0.2407,Medium
SWG-1333558,0.1538,Low
SWG-9026073,0.671,High
SWG-5891431,0.6754,High
SWG-8434058,0.4243,Medium
ZMT-8297433,0.9252,High
SWG-8297461,0.9201,High
SWG-5207638,0.619,High
SWG-9400882,0.5268,High
ZMT-7878137,0.2661,Medium
ZMT-6331147,0.1324,Low
SWG-6973230,0.2083,Medium
ZMT-1050983,0.8964,High
SWG-2445352,0.9438,High
ZMT-2135745,0.1993,Low
SWG-3881962,0.4593,Medium
ZMT-6354392,0.8559,High
SWG-7225697,0.6313,High
ZMT-9571930,0.1285,Low
SWG-7076749,0.8038,High
SWG-7648594,0.9385,High
ZMT-4227015,0.3035,Medium
SWG-4114818,0.4907,Medium
SWG-4041054,0.2243,Medium
SWG-4964085,0.6725,High
ZMT-6812112,0.1313,Low
SWG-1639654,0.7672,High
ZMT-5008991,0.749,High
ZMT-5876135,0.9553,High
SWG-6130582,0.6803,High
SWG-8192886,0.0648,Low
ZMT-1666241,0.2712,Medium
ZMT-1847484,0.5561,High
SWG-6604039,0.445,Medium
SWG-5816361,0.2255,Medium
SWG-7911552,0.5872,High
SWG-4567207,0.6035,High
ZMT-6577764,0.6853,High
SWG-6225474,0.2094,Medium
ZMT-3195586,0.2718,Medium
ZMT-9967642,0.1574,Low
ZMT-9485092,0.0567,Low
SWG-6274643,0.1345,Low
SWG-2794539,0.2688,Medium
ZMT-5973078,0.2661,Medium
SWG-6340422,0.1064,Low
ZMT-5460187,0.4013,Medium
SWG-5556044,0.9647,High
SWG-2452278,0.9662,High
ZMT-2623913,0.291,Medium
ZMT-9840485,0.3711,Medium
SWG-2169362,0.2227,Medium
ZMT-5474402,0.3369,Medium
ZMT-4414382,0.2767,Medium
ZMT-8510617,0.3265,Medium
SWG-4677213,0.8598,High
SWG-3818719,0.4534,Medium
ZMT-7471830,0.2743,Medium
SWG-6197646,0.4521,Medium
SWG-3161603,0.6519,High
ZMT-2165796,0.2254,Medium
ZMT-5641110,0.6583,High
ZMT-2244052,0.0982,Low
ZMT-1076721,0.1325,Low
SWG-2415491,0.9389,High
ZMT-2738103,0.4254,Medium
SWG-4914945,0.1355,Low
SWG-3612634,0.8155,High
SWG-8177167,0.4319,Medium
ZMT-1156413,0.7929,High
ZMT-9494588,0.6313,High
ZMT-6030498,0.7579,High
ZMT-5940252,0.9555,High
ZMT-2012603,0.9306,High
SWG-7478410,0.2195,Medium
ZMT-5495612,0.1369,Low
ZMT-7967599,0.0751,Low
SWG-8734851,0.7059,High
SWG-6366035,0.9674,High
ZMT-1664469,0.4354,Medium
SWG-8609223,0.0727,Low
ZMT-8680479,0.7488,High
SWG-2911774,0.5845,High
ZMT-6778386,0.7435,High
SWG-2319664,0.8725,High
ZMT-8277500,0.1112,Low
ZMT-8593911,0.3504,Medium
SWG-2361644,0.9568,High
ZMT-2383177,0.1234,Low
ZMT-2194622,0.2517,Medium
SWG-1667155,0.2073,Medium
ZMT-3974214,0.1059,Low
SWG-3588226,0.6494,High
SWG-6573784,0.2713,Medium
SWG-6536334,0.6726,High
SWG-8556959,0.4982,Medium
SWG-3649164,0.746,High
ZMT-2087358,0.1282,Low
ZMT-8246081,0.1871,Low
SWG-5424171,0.1301,Low
SWG-3111293,0.3073,Medium
SWG-7009637,0.2471,Medium
SWG-1950933,0.389,Medium
ZMT-1306863,0.4048,Medium
SWG-9586565,0.6872,High
SWG-1370336,0.9474,High
ZMT-6901363,0.3232,Medium
SWG-6861044,0.2078,Medium
SWG-8500942,0.128,Low
ZMT-9594043,0.9821,High
ZMT-6714220,0.706,High
ZMT-8923534,0.9541,High
SWG-4425327,0.2167,Medium
SWG-5677463,0.2129,Medium
ZMT-3465436,0.5416,High
ZMT-7790079,0.9082,High
ZMT-5095125,0.4706,Medium
SWG-1084189,0.1627,Low
ZMT-3159167,0.2229,Medium
ZMT-6218441,0.3071,Medium
ZMT-4308310,0.6599,High
SWG-5062591,0.8095,High
SWG-5188384,0.8224,High
SWG-8910621,0.5828,High
ZMT-7187472,0.2029,Medium
ZMT-4010522,0.3778,Medium
ZMT-5754772,0.4571,Medium
SWG-5042698,0.0608,Low
ZMT-1664514,0.4638,Medium
SWG-5021897,0.7963,High
SWG-2207923,0.3126,Medium
SWG-4923782,0.9582,High
SWG-4900062,0.1052,Low
SWG-5223660,0.2867,Medium
SWG-8775927,0.642,High
ZMT-1185764,0.7094,High
ZMT-3885303,0.8489,High
ZMT-8777707,0.3621,Medium
SWG-5038453,0.7381,High
SWG-3441736,0.6541,High
SWG-9295227,0.2245,Medium
ZMT-7953432,0.123,Low
ZMT-1481082,0.3179,Medium
ZMT-9425047,0.3763,Medium
SWG-8914875,0.3209,Medium
ZMT-5163207,0.519,High
SWG-4824141,0.2916,Medium
ZMT-5605510,0.128,Low
SWG-7385512,0.9787,High
SWG-5570367,0.1202,Low
ZMT-5205118,0.6082,High
SWG-8664470,0.9594,High
ZMT-8732038,0.2143,Medium
ZMT-8785972,0.167,Low
SWG-9788517,0.2318,Medium
SWG-7216868,0.9206,High
SWG-3343295,0.0703,Low
ZMT-6131487,0.1,Low
SWG-8472869,0.0974,Low
SWG-9969142,0.5599,High
SWG-4185714,0.331,Medium
ZMT-5335755,0.8726,High
ZMT-7231152,0.3247,Medium
SWG-8584818,0.9761,High
ZMT-9981669,0.3629,Medium
ZMT-7506871,0.9706,High
ZMT-1073992,0.1033,Low
ZMT-3073087,0.069,Low
ZMT-1401309,0.6928,High
SWG-4358479,0.676,High
SWG-3855986,0.7683,High
ZMT-9892636,0.181,Low
ZMT-1834066,0.9559,High
SWG-3565949,0.564,High
SWG-9477632,0.0884,Low
SWG-7652900,0.8334,High
SWG-1117178,0.9741,High
SWG-1249599,0.7151,High
ZMT-6661333,0.143,Low
SWG-7924319,0.0726,Low
ZMT-1635188,0.1086,Low
ZMT-9669959,0.7448,High
SWG-5735198,0.3454,Medium
SWG-6501544,0.2577,Medium
SWG-4497897,0.501,High
SWG-5119078,0.5844,High
SWG-9750948,0.0738,Low
ZMT-1900920,0.922,High
SWG-6816057,0.0643,Low
ZMT-1534341,0.1259,Low
ZMT-4773395,0.8695,High
SWG-4542319,0.6777,High
ZMT-1826082,0.4953,Medium
ZMT-7899140,0.9822,High
ZMT-8289499,0.5435,High
SWG-1360366,0.9709,High
SWG-4768522,0.4189,Medium
ZMT-9575027,0.2392,Medium
ZMT-3678809,0.2248,Medium
SWG-3865821,0.2358,Medium
SWG-9759560,0.9446,High
SWG-9177259,0.6687,High
SWG-6019497,0.6759,High
ZMT-4428659,0.2609,Medium
ZMT-6864824,0.6428,High
ZMT-3257852,0.2421,Medium
SWG-6133274,0.2809,Medium
ZMT-4006195,0.7615,High
ZMT-4865038,0.0922,Low
ZMT-9727358,0.9583,High
SWG-4829907,0.7436,High
ZMT-2522957,0.2527,Medium
SWG-2327500,0.6755,High
ZMT-3540596,0.3831,Medium
ZMT-9200068,0.0652,Low
SWG-9776572,0.9334,High
SWG-9658876,0.6243,High
SWG-4298418,0.7885,High
ZMT-7351678,0.3151,Medium
SWG-7864423,0.9539,High
SWG-8897315,0.6138,High
ZMT-2009253,0.1597,Low
SWG-9795648,0.2143,Medium
ZMT-9114361,0.1822,Low
SWG-4458652,0.1051,Low
ZMT-7526365,0.3586,Medium
ZMT-7053744,0.9458,High
SWG-2886049,0.8873,High
SWG-1213664,0.8077,High
SWG-5417234,0.121,Low
SWG-7513491,0.1014,Low
SWG-9613581,0.2686,Medium
SWG-4599072,0.7123,High
SWG-9548894,0.7788,High
ZMT-4480813,0.9708,High
ZMT-9615664,0.7886,High
ZMT-3560852,0.9388,High
SWG-1277037,0.2373,Medium
ZMT-3231282,0.6764,High
ZMT-8146218,0.9574,High
ZMT-9156222,0.4254,Medium
ZMT-9710206,0.3414,Medium
SWG-2807798,0.8575,High
SWG-2131897,0.1647,Low
ZMT-2894325,0.8089,High
ZMT-1923628,0.81,High
ZMT-4273232,0.2225,Medium
SWG-8618550,0.903,High
ZMT-7313476,0.6306,High
ZMT-5378292,0.2428,Medium
ZMT-1177725,0.9121,High
SWG-9200346,0.0554,Low
SWG-4307258,0.8243,High
ZMT-6969856,0.4563,Medium
ZMT-1256770,0.5529,High
SWG-3999226,0.5615,High
SWG-1065178,0.9699,High
SWG-6555938,0.8563,High
ZMT-1941975,0.694,High
SWG-1317549,0.2576,Medium
SWG-4615818,0.2311,Medium
SWG-3886049,0.359,Medium
ZMT-5232413,0.1912,Low
ZMT-5306865,0.9592,High
ZMT-5273704,0.8693,High
SWG-4548698,0.3659,Medium
SWG-2298682,0.0779,Low
ZMT-1026371,0.5396,High
ZMT-8058710,0.9374,High
ZMT-5338506,0.8058,High
SWG-4120056,0.5549,High
ZMT-8529886,0.2807,Medium
SWG-5735408,0.2496,Medium
SWG-5429197,0.0701,Low
ZMT-9671488,0.4431,Medium
SWG-5587600,0.116,Low
SWG-8999090,0.1565,Low
ZMT-7592089,0.4325,Medium
ZMT-2394500,0.1975,Low
ZMT-9694114,0.9781,High
ZMT-1280931,0.4569,Medium
SWG-4270466,0.7807,High
ZMT-2042063,0.262,Medium
SWG-8792573,0.471,Medium
ZMT-1584841,0.106,Low
ZMT-7855521,0.7173,High
ZMT-3119875,0.9559,High
ZMT-7350534,0.8902,High
SWG-3071196,0.7111,High
ZMT-8013058,0.1538,Low
SWG-9056828,0.2435,Medium
SWG-1943207,0.396,Medium
SWG-6835595,0.4359,Medium
SWG-5190520,0.5912,High
ZMT-1461471,0.2295,Medium
SWG-2028113,0.8075,High
SWG-4540042,0.3835,Medium
SWG-6881914,0.2963,Medium
ZMT-5834680,0.4279,Medium
SWG-8442214,0.6906,High
SWG-7282106,0.9742,High
ZMT-6138979,0.2592,Medium
ZMT-4823141,0.693,High
ZMT-5667784,0.9548,High
ZMT-3491730,0.7285,High
SWG-7827901,0.2772,Medium
ZMT-9593543,0.548,High
SWG-2722750,0.143,Low
ZMT-9033052,0.9469,High
SWG-1224128,0.1658,Low
SWG-6036796,0.9695,High
SWG-5621084,0.9531,High
SWG-8467790,0.3453,Medium
SWG-9807385,0.2177,Medium
ZMT-8636673,0.9643,High
ZMT-3761783,0.4722,Medium
ZMT-8163794,0.2217,Medium
SWG-4461894,0.1114,Low
ZMT-4985632,0.9702,High
SWG-4661048,0.8627,High
ZMT-7820083,0.8957,High
ZMT-8047160,0.3567,Medium
SWG-9214870,0.1023,Low
SWG-1100887,0.9604,High
ZMT-3452699,0.8591,High
ZMT-5136895,0.4448,Medium
ZMT-7712494,0.1488,Low
ZMT-4615742,0.3819,Medium
ZMT-7618227,0.6073,High
SWG-1249278,0.5167,High
ZMT-6769423,0.9154,High
SWG-4586527,0.6254,High
SWG-2334188,0.4774,Medium
ZMT-9731931,0.2692,Medium
SWG-1465661,0.6487,High
SWG-4422576,0.2273,Medium
SWG-6560614,0.6349,High
ZMT-8417421,0.1633,Low
ZMT-2075531,0.9639,High
SWG-4204210,0.3634,Medium
SWG-9883793,0.5979,High
ZMT-8458661,0.4139,Medium
SWG-2271626,0.9685,High
SWG-2654194,0.1342,Low
ZMT-6633821,0.9473,High
SWG-9194760,0.3785,Medium
ZMT-8016185,0.6785,High
SWG-2882423,0.7969,High
ZMT-8355961,0.1178,Low
SWG-3453563,0.9435,High
SWG-3586862,0.645,High
SWG-4465377,0.0648,Low
SWG-2402978,0.2343,Medium
ZMT-5694023,0.9636,High
SWG-7088427,0.2953,Medium
SWG-3947620,0.5873,High
SWG-1412454,0.6765,High
SWG-8025692,0.0616,Low
ZMT-9401663,0.9025,High
ZMT-9534043,0.1479,Low
ZMT-4554483,0.2653,Medium
ZMT-3295071,0.1297,Low
ZMT-6012196,0.9004,High
ZMT-9806190,0.6739,High
ZMT-2728002,0.3458,Medium
SWG-8542488,0.5136,High
SWG-7846057,0.2584,Medium
ZMT-5435720,0.8947,High
ZMT-3076418,0.1641,Low
SWG-9064383,0.2946,Medium
SWG-3106512,0.9517,High
ZMT-1857345,0.5875,High
ZMT-7096786,0.6815,High
SWG-3166292,0.0667,Low
ZMT-8797027,0.5095,High
SWG-9330737,0.8302,High
SWG-6986853,0.3905,Medium
SWG-5758007,0.6235,High
ZMT-9802449,0.9747,High
ZMT-1845308,0.2236,Medium
ZMT-3344746,0.9751,High
SWG-9906651,0.7959,High
ZMT-3169544,0.6088,High
ZMT-9656455,0.0653,Low
SWG-3817685,0.8104,High
ZMT-5720864,0.348,Medium
ZMT-6486697,0.8192,High
ZMT-1682369,0.6648,High
ZMT-8838889,0.4736,Medium
SWG-4992792,0.9634,High
SWG-2236360,0.9676,High
ZMT-8335061,0.9257,High
ZMT-6274697,0.9224,High
SWG-4853472,0.2341,Medium
ZMT-2653188,0.7016,High
ZMT-2080553,0.9178,High
SWG-3107427,0.2856,Medium
ZMT-7545693,0.2647,Medium
SWG-1521176,0.1483,Low
ZMT-8833616,0.9724,High
SWG-5893695,0.2282,Medium
SWG-9649658,0.9631,High
SWG-5163453,0.7287,High
ZMT-9310875,0.9654,High
SWG-4720585,0.9101,High
ZMT-3925129,0.1681,Low
SWG-1344428,0.0648,Low
SWG-1710310,0.6177,High
ZMT-4947291,0.8248,High
ZMT-4308669,0.6961,High
ZMT-1072723,0.2148,Medium
ZMT-1498478,0.5109,High
ZMT-6882111,0.7921,High
ZMT-6166641,0.1001,Low
ZMT-5032366,0.3055,Medium
SWG-9511063,0.8047,High
SWG-1967409,0.7094,High
SWG-5541814,0.1095,Low
ZMT-5399877,0.2684,Medium
ZMT-5541375,0.0998,Low
SWG-9185673,0.3019,Medium
ZMT-1792252,0.4354,Medium
SWG-7614790,0.083,Low
ZMT-3593996,0.6708,High
SWG-1202103,0.9353,High
ZMT-6692343,0.975,High
SWG-9173287,0.1609,Low
SWG-1130703,0.6471,High
SWG-8642674,0.696,High
ZMT-5851601,0.3594,Medium
ZMT-5527846,0.5125,High
SWG-5044044,0.3818,Medium
ZMT-4731984,0.0572,Low
ZMT-9878765,0.2553,Medium
ZMT-8723993,0.1397,Low
SWG-9539781,0.9311,High
SWG-5706204,0.4625,Medium
SWG-5818100,0.6366,High
ZMT-2184819,0.3542,Medium
SWG-9987530,0.9608,High
SWG-6382193,0.3035,Medium
ZMT-8272069,0.3677,Medium
SWG-4419809,0.2726,Medium
SWG-8687032,0.3749,Medium
SWG-8649800,0.7836,High
ZMT-9062939,0.7379,High
ZMT-4063333,0.2662,Medium
SWG-8461875,0.2574,Medium
SWG-9315001,0.3827,Medium
SWG-5546605,0.4601,Medium
ZMT-7141631,0.9353,High
SWG-5339077,0.8522,High
ZMT-8445242,0.9431,High
ZMT-9289572,0.1564,Low
ZMT-8120549,0.2676,Medium
SWG-5787515,0.3342,Medium
ZMT-8716981,0.4147,Medium
ZMT-9539347,0.4692,Medium
SWG-2480275,0.621,High
SWG-1744471,0.6265,High
ZMT-7355493,0.2735,Medium
SWG-1427686,0.9657,High
SWG-8563967,0.5401,High
SWG-7064393,0.5232,High
ZMT-7118901,0.8292,High
SWG-9103955,0.5401,High
ZMT-2973604,0.4385,Medium
SWG-1057214,0.3035,Medium
SWG-4267131,0.9212,High
ZMT-6301968,0.5653,High
ZMT-6213603,0.2988,Medium
SWG-8257428,0.5137,High
SWG-2348627,0.1063,Low
SWG-5657261,0.6565,High
ZMT-3592024,0.9716,High
SWG-4250860,0.9521,High
ZMT-3960581,0.4037,Medium
ZMT-1830362,0.7175,High
ZMT-1765993,0.2247,Medium
ZMT-8581660,0.0933,Low
SWG-3013320,0.9714,High
ZMT-2254729,0.0963,Low
ZMT-4774522,0.2638,Medium
ZMT-9748571,0.3957,Medium
ZMT-1630958,0.178,Low
SWG-6919039,0.4121,Medium
ZMT-4511554,0.0702,Low
ZMT-1705693,0.7394,High
SWG-2883782,0.3389,Medium
ZMT-6768009,0.2699,Medium
ZMT-3456552,0.4325,Medium
ZMT-3103948,0.3712,Medium
SWG-6649181,0.0655,Low
ZMT-4527478,0.528,High
SWG-2724833,0.5064,High
SWG-2453201,0.3426,Medium
SWG-8829401,0.3528,Medium
ZMT-4793349,0.2391,Medium
SWG-1938820,0.3819,Medium
SWG-4590118,0.9113,High
ZMT-1048129,0.3878,Medium
SWG-4310763,0.9646,High
SWG-4873143,0.8687,High
ZMT-5554801,0.5463,High
ZMT-7612375,0.3311,Medium
SWG-3739232,0.3361,Medium
SWG-1020700,0.7102,High
ZMT-5710631,0.4207,Medium
ZMT-1449104,0.3196,Medium
SWG-3610611,0.5828,High
SWG-1355229,0.6466,High
ZMT-3857517,0.4571,Medium
ZMT-9967985,0.0626,Low
ZMT-8930925,0.848,High
SWG-3848019,0.2306,Medium
ZMT-3221536,0.6368,High
ZMT-6021834,0.8099,High
ZMT-6506606,0.2439,Medium
ZMT-1975111,0.1779,Low
ZMT-5755822,0.4678,Medium
SWG-6738261,0.3626,Medium
ZMT-8930638,0.1229,Low
ZMT-6011911,0.0985,Low
SWG-9789334,0.1273,Low
SWG-7499194,0.399,Medium
SWG-1382533,0.2079,Medium
SWG-8088459,0.4173,Medium
SWG-8129411,0.8463,High
SWG-2591311,0.6654,High
ZMT-4723636,0.5269,High
SWG-6586127,0.521,High
ZMT-3913574,0.6646,High
ZMT-9096920,0.6479,High
SWG-1635528,0.0962,Low
SWG-9849791,0.5568,High
SWG-2266103,0.1609,Low
SWG-9974542,0.9741,High
SWG-7008257,0.4182,Medium
SWG-7357895,0.0868,Low
SWG-8345177,0.5404,High
SWG-3214859,0.9651,High
ZMT-7364285,0.6629,High
ZMT-4368385,0.3602,Medium
SWG-7725778,0.2832,Medium
SWG-2044806,0.9839,High
SWG-7976428,0.2718,Medium
ZMT-8357027,0.3032,Medium
SWG-1526780,0.4116,Medium
ZMT-6621225,0.6463,High
ZMT-8647539,0.654,High
ZMT-1322918,0.1708,Low
SWG-8008013,0.7263,High
SWG-3717424,0.9772,High
ZMT-1485997,0.7735,High
SWG-2994242,0.4265,Medium
SWG-5519266,0.358,Medium
SWG-2969432,0.1554,Low
SWG-3669093,0.429,Medium
SWG-9561583,0.1611,Low
ZMT-8618380,0.9409,High
ZMT-8823574,0.9412,High
SWG-9545814,0.1135,Low
ZMT-1864875,0.4318,Medium
ZMT-6883166,0.2492,Medium
SWG-6418683,0.186,Low
ZMT-1257958,0.2965,Medium
SWG-6866766,0.1858,Low
SWG-9334601,0.9341,High
SWG-8158456,0.2036,Medium
SWG-8485032,0.0675,Low
ZMT-1522831,0.4742,Medium
SWG-2473251,0.497,Medium
SWG-2241748,0.7114,High
SWG-5400125,0.2562,Medium
ZMT-6374414,0.141,Low
SWG-9138608,0.3891,Medium
SWG-7006369,0.7436,High
SWG-2454647,0.593,High
SWG-8367298,0.1324,Low
ZMT-4717035,0.3413,Medium
SWG-7616210,0.6447,High
SWG-1464336,0.9636,High
ZMT-1522728,0.5709,High
SWG-7966614,0.2845,Medium
SWG-8769118,0.6441,High
ZMT-4082426,0.9702,High
ZMT-6029879,0.9544,High
ZMT-9087815,0.2572,Medium
SWG-1271559,0.6445,High
ZMT-5195150,0.0797,Low
ZMT-3431657,0.402,Medium
ZMT-1263760,0.9042,High
ZMT-8053014,0.1665,Low
SWG-8144858,0.9822,High
SWG-1284429,0.1362,Low
SWG-6589177,0.972,High
ZMT-9963996,0.6364,High
ZMT-6791682,0.685,High
ZMT-9288054,0.1695,Low
SWG-6171910,0.0606,Low
SWG-7028056,0.8608,High
ZMT-7322658,0.2941,Medium
ZMT-2797329,0.9582,High
SWG-6451538,0.3264,Medium
SWG-1635555,0.645,High
SWG-9607507,0.3518,Medium
ZMT-2989994,0.3925,Medium
ZMT-2638561,0.951,High
SWG-7842702,0.4424,Medium
SWG-2869411,0.4184,Medium
ZMT-4175019,0.6026,High
ZMT-5043930,0.2587,Medium
SWG-2689131,0.3835,Medium
SWG-1053284,0.9419,High
ZMT-5603755,0.7312,High
SWG-2457122,0.7024,High
ZMT-3095393,0.5057,High
SWG-8499284,0.9599,High
SWG-7831052,0.9369,High
ZMT-1575753,0.0626,Low
SWG-9717625,0.5957,High
SWG-3103374,0.2928,Medium
ZMT-2312527,0.4605,Medium
ZMT-7452686,0.1283,Low
ZMT-6083755,0.9579,High
SWG-4689957,0.6363,High
SWG-1594248,0.053,Low
SWG-4617015,0.3482,Medium
ZMT-4971571,0.4704,Medium
ZMT-4153208,0.0685,Low
SWG-5325547,0.1518,Low
SWG-8360796,0.9691,High
SWG-2926086,0.2081,Medium
SWG-6298165,0.387,Medium
SWG-2224534,0.3043,Medium
SWG-2131985,0.8522,High
ZMT-6296952,0.2247,Medium
ZMT-6505410,0.881,High
ZMT-4407821,0.7395,High
SWG-8163605,0.1058,Low
ZMT-2154572,0.6741,High
ZMT-9076777,0.3281,Medium
SWG-6154913,0.9282,High
SWG-4071206,0.2509,Medium
SWG-3773393,0.0738,Low
SWG-6239231,0.2183,Medium
ZMT-4531617,0.3305,Medium
ZMT-8655004,0.6441,High
ZMT-5472987,0.5674,High
ZMT-4663028,0.2214,Medium
ZMT-2312924,0.2442,Medium
ZMT-8201954,0.4403,Medium
SWG-6854773,0.0663,Low
SWG-8569467,0.8464,High
ZMT-3229228,0.4543,Medium
ZMT-8372230,0.3828,Medium
ZMT-4086853,0.753,High
SWG-2871725,0.4035,Medium
SWG-1646891,0.9689,High
SWG-9107347,0.389,Medium
SWG-9505466,0.3084,Medium
SWG-5672793,0.1066,Low
SWG-5158127,0.6458,High
SWG-1699501,0.4168,Medium
SWG-6098513,0.3004,Medium
SWG-6173965,0.2046,Medium
SWG-3460810,0.9718,High
SWG-8832816,0.4957,Medium
ZMT-3965606,0.5591,High
SWG-5577050,0.1283,Low
ZMT-1133429,0.8732,High
ZMT-2860230,0.7996,High
ZMT-4667367,0.7077,High
SWG-8988919,0.3404,Medium
SWG-2412053,0.1822,Low
SWG-4512278,0.0938,Low
ZMT-2372937,0.5513,High
SWG-2140291,0.9833,High
SWG-2198631,0.3943,Medium
